微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqyvNcUJu,血色军刀999,男,江苏,3519,25617,血色军刀999:据羊城派客户端消息，武汉新型冠状病毒感染肺炎疫情牵动人心。截至1月20日，广东已报告14例新型冠状病毒感染的肺炎确诊病例。目前广东疫情究竟如何?全省下一步将如何防控?1月21日16时，广东省政府新闻办举办新闻发布会，介绍全省新型冠状病毒感染肺炎疫情及应对防控情况并回答记者提问。记者提问钟南山：目前病毒已经人传人，将采取哪些措施减少传染?钟南山：人传人在武汉和广东都得到了证实，武汉是在医务人员和病人... http://t.cn/A6vdqZOB [组图共2张] 原图 ,2020/1/21 21:59,0,0,1
IqyvNbA7r,夏雨荷的kkw,女,北京,435,239,夏雨荷的kkw:#王凯[超话]# 武汉现在是重灾区，凯凯幸亏你拍戏不能回去，希望家人都平安，上天保佑疫情尽快过去@王凯kkw  ,2020/1/21 21:59,3,0,0
IqyvNa48n,just荷包蛋,女,上海,34,42,just荷包蛋:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 21:59,0,0,0
IqyvMzUlC,神威小能手,女,其他,111,98,神威小能手:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 21:59,0,0,0
IqyvMAM7j,槐序初一呐,女,其他,274,65,槐序初一呐:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vrZqOT  ,2020/1/21 21:59,0,0,0
IqyvMj3zp,老烊家的小乖鹤,女,河北,345,107,老烊家的小乖鹤:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vrZqOT  ,2020/1/21 21:59,0,0,0
IqyvMj4oS,左仕杰,男,湖北,1272,2999,左仕杰:03年还在上小学，对当年“非典”的记忆也只有消毒水的味道。现在又闻到这熟悉的味道，我才能懂得当年那场没有硝烟的战争～愿疫情早日平息，向所有的医务工作者致敬！  [组图共4张] 原图 ,2020/1/21 21:59,5,0,0
IqyvLpJmI,大武汉美食排行榜,男,湖北,227,508339,大武汉美食排行榜:#武汉新型肺炎患者救治均由政府买单#武汉餐饮企业创业者们：做为一个对十几年前非典有亲身体验的业内人士，对大家说几句真心话：一、根据公布的情况判断，此次疫情还有发展的可能，短期遏制的可能性有，肯定比上次非典要快，至于多快不好说，我估计得等到春季（季节性病毒活跃期）过去才能缓解；二、我们服务业特别是餐饮业要有中长期准备，这种准备不能仅仅防疫上的，更应该在内部机制和业务层面上都要有所调整；三、所谓内部机制上，要进入紧急状态，要有人力资源应急机制，结合春节放假，在疫情解除前根据营业状况，合理员工休假与轮岗，工资准备金和休假期生活费都要妥善安排；四、业务层面的调整，要往外卖和宴会外烩上倾斜。失之东隅，收之桑榆。与以往互联网电商发展的契机是非典一样，武汉疫期餐饮业的堂食的损失一定会从外卖和外烩中夺回来。五、大家放心，所谓否极泰来，疫情结束，餐饮业会迅速复苏，单店生意会有以前的几倍，连锁店亦会进入高速拓展状态。那时现场管理团队价值巨大，所以，疫期业务骨干一个都不能放，得未雨绸缪、枕戈待旦。六、依靠组织——各级餐饮社团组织（省烹饪酒店行业协会及所属各专委会、市餐饮协会等）的社团的力量，团结起来，在做好企业自己的防疫抗疫工作的同时，为广大消费者的民生刚需提供安全可靠的解决方案，同时争取政府必要的支持和资助，比如，疫期的食材采购绿色通道、员工集体住宿的廉租房、营业的免税和房租的免租等等。希望大家携手合力、共度时艰，危机是危急过后必有机会。加油，武汉！（姬图米） 原图 ,2020/1/21 21:59,3,1,0
IqyvL81Lw,grapeYuZu,女,广西,167,32,grapeYuZu:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6v1xgC0  ,2020/1/21 21:59,0,0,0
IqyvKvv4p,丨Mukkii丨,女,浙江,342,199,丨Mukkii丨:唉『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 21:59,0,0,0
IqyvKvvVV,等石头开花yu,女,四川,576,22,等石头开花yu:大家都要多注意啊『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 21:59,0,0,0
IqyvIr7zW,那个博喜欢的肖,女,其他,172,46,那个博喜欢的肖:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 21:59,0,0,0
IqyvIbfff,唯它肥宅水撒娇版,男,其他,485,53,唯它肥宅水撒娇版:湖南被包围了『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 21:59,0,0,1
IqyvHxi67,温柔雄雄,男,湖北,293,365,温柔雄雄:《外媒询问中方如何防止疫情扩散，耿爽回应》有来自法新社的记者请发言人耿爽介绍关于中国与其他国家携手应对武汉新型冠状病毒感染肺炎的情况。http://t.cn/A6vdqhvP  原图 ,2020/1/21 21:59,0,0,0
IqyvHA7Ai,南木木木-ln,女,其他,140,30,南木木木-ln:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 21:59,0,0,0
IqyvH0b7h,石家庄新闻广播,男,河北,451,619274,石家庄新闻广播:最新疫情汇总！截至21日19：00，新型冠状病毒感染的肺炎疫情⬇️  原图 ,2020/1/21 21:59,7,0,5
IqyvGDVOG,看日出的猫猫猫,女,浙江,316,303,看日出的猫猫猫:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6v1xgC0  ,2020/1/21 21:59,0,0,0
IqyvGDVJJ,小蜗牛Z7026,男,湖北,17,11,小蜗牛Z7026:钟南山：有信心不重复17年前的“非典”疫情 新华社的快手视频  ,2020/1/21 21:59,0,0,0
IqyvGnOPA,给个乐听字幕组,男,北京,10,250678,给个乐听字幕组:刑天宝宝们保护好自己！存上👇🏻 全国新型肺炎疫情实时动态 http://t.cn/A6vBv3yL 出门带好口罩，回家勤洗手。乖乖听话，等下发图图给你们看照顾好自己和家人，啾咪💋  ,2020/1/21 21:59,615,21,56
IqyvFdnoh,企图成全自个的懒鬼,女,北京,181,227,企图成全自个的懒鬼:如果问作为医务人员能有什么成就感，我想大概就是在这种危急时刻冲在前线救治生命吧，如果有需要，我真的发自心底想要申请加入战斗，当然我希望疫情能快点得到控制，大家都能过个好年（除了我，年三十还要奋斗在岗位上）  ,2020/1/21 21:59,0,0,0
IqyvEB6iQ,考试过过过过过过,男,其他,461,16,考试过过过过过过:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 21:59,0,0,0
IqyvEB3vR,默默D幸福2020,女,辽宁,353,425,默默D幸福2020:我前几天刚订好的飞机票去华东，假期快结束的时候，现在整个疫情。。。哎呀，我的票是不是得退啊。。。  ,2020/1/21 21:59,0,0,6
IqyvDaLI0,未知数-丹,女,广东,192,70,未知数-丹:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 21:59,0,0,0
IqyvD8XBW,仔貓神樣,女,海外,320,429,仔貓神樣:唉『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 21:59,0,0,0
IqyvCyl3b,妖刀在鞘,男,陕西,156,34,妖刀在鞘:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 21:59,1,0,0
IqyvCv8Xo,Gunbbz,女,湖南,572,108,Gunbbz:湖南❤️『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vrHosz  ,2020/1/21 21:59,0,0,0
IqyvChn0a,#NAME?,女,广东,718,490,-FamMO_:哈哈哈哈哈哈好惨希望疫情早日得到控制啊！！  [组图共2张] 原图 ,2020/1/21 21:59,1,0,3
IqyUdilDO,废土蘑菇,女,山东,251,1714,废土蘑菇:笑疯了，相机一直在试图给崽瘦脸，这个小兔几耳朵是有铁丝滴，还会再修改，预计大年初五就开始贝反瘦！因为疫情不能出门找摄影妹妹，和手机做斗争一天也没拍出来照片，争取这几天尽早上 废土蘑菇的微博视频  ,2020/1/21 22:59,28,1,5
IqyUd0FME,依澜希,男,陕西,70,32,依澜希:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 22:59,0,0,0
IqyUcmPCz,云养kk,女,上海,483,47,云养kk:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBrciW  ,2020/1/21 22:59,0,0,0
IqyUc6GVq,知名不具324,女,安徽,22,1,知名不具324:宝贝儿泰国也有疫情了，注意安全@尤长靖  ,2020/1/21 22:59,0,0,0
IqyUa2l0b,Engine-王雪,男,北京,349,59432,Engine-王雪:截止至1月21日21时 新型冠状病毒感染肺炎疫情汇总 所覆盖省市的小伙伴们要多加防范……#国内确诊291例新型冠状病毒肺炎病例#  原图 ,2020/1/21 22:59,7,0,4
IqyUa4Rol,新始LU,女,浙江,167,172,新始LU:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 22:59,0,0,0
IqyU9p6o1,我是上海菜呀,男,浙江,292,90,我是上海菜呀:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6v1m0Cl  ,2020/1/21 22:59,1,0,0
IqyU98YMf,听雨1030,男,其他,1327,148,听雨1030:将会是一个忐忑不安的春节『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6v1xgC0  ,2020/1/21 22:59,0,0,0
IqyU9ax9Z,素采仙居,女,西藏,235,610,素采仙居:敢医敢言，17年后，还是钟南山把事实说出来:1.人传人2.医务人员被传染3.非必要不要到武汉今天，他说“相信不会重复十七年前的非典疫情”，也算是给这两天惶惶不安的公众一颗定心丸吧。向钟院士致敬希望武汉平安度过这一关。(图片来源于网络)  原图 ,2020/1/21 22:59,9,0,0
IqyU8zNg7,字母爱爬墙,女,其他,173,102,字母爱爬墙:疫情透明化才是防疫重点工作，尤其是中老年人方面。子女劝做防护措施，没用，还反🐎你诅咒他。没有官方通知，个个都不当回事，整天还想着出门  ,2020/1/21 22:59,2,0,2
IqyU8vLl8,K线天使,男,北京,5144,131700,K线天使:【肺炎疫情引发医药股连续暴涨】#微博财经##今日看盘##新浪财经##微博股票##财经大v频道#@K线天使 的一直播（下载App->http://t.cn/EhGWXEC）  ,2020/1/21 22:59,18,3,8
IqyU8fbKw,蓝的够呛,女,山东,695,160,蓝的够呛:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 22:59,0,0,4
IqyU7FpR5,豆逗兜兜_,女,山东,294,57,豆逗兜兜_:后天必须要去的地方是火车站，微博热搜的疫情更新速度我有点害怕😨  原图 ,2020/1/21 22:59,2,0,2
IqyU80qJC,叶晨_Miss叶,女,黑龙江,455,142,叶晨_Miss叶:#国内确诊291例新型冠状病毒肺炎病例# 我尼玛头一次感觉到疫情离我这么近  原图 ,2020/1/21 22:59,0,0,0
IqyU7oKcm,每天都要微笑99,女,其他,37,22,每天都要微笑99:愿病毒疫情得到控制，陶勇医生完全恢复健康，都要平平安安的.…祈福！  ,2020/1/21 22:59,0,0,0
IqyU5z9gA,整天只会哈哈哈哈的v,男,广东,497,295,整天只会哈哈哈哈的v:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 22:59,0,0,0
IqyU5z8cH,诗意宣城,男,安徽,1184,25662,诗意宣城:【#武汉加油#！[加油]】1998年迎战特大洪水、2003年抗击“非典”，武汉是一座勇于面对困难、不断战胜困难的城市！万众一心、众志成城，认真做好防控防护，一定能够打赢这场疫情防控战！#武汉给市民朋友的一封信#  原图 ,2020/1/21 22:59,0,1,0
IqyU5hXmU,氷昍,女,海外,138,54,氷昍:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 22:59,0,0,0
IqyU51oUM,淮河之声,男,安徽,3020,120476,淮河之声:【钟南山：肺炎疫情在武汉局部暴发 建议原则上不进不出】国家卫健委高级别专家组组长钟南山20日对记者表示，新型冠状病毒感染的肺炎疫情目前在武汉局部暴发，近期防控要点仍应针对武汉地区，建议原则上不去武汉、不出武汉。新华视点的秒拍视频  淮南·寿县  显示地图 ,2020/1/21 22:59,11,3,0
IqyU51oUM,淮河之声,男,安徽,3020,120476,淮河之声:【钟南山：肺炎疫情在武汉局部暴发 建议原则上不进不出】国家卫健委高级别专家组组长钟南山20日对记者表示，新型冠状病毒感染的肺炎疫情目前在武汉局部暴发，近期防控要点仍应针对武汉地区，建议原则上不去武汉、不出武汉。新华视点的秒拍视频  淮南·寿县  显示地图 ,2020/1/21 22:59,11,3,0
IqyU4pGJz,·士多碑梨橙,女,广东,709,1250,·士多碑梨橙:🐴『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 22:59,0,0,0
IqyU48htp,不会爬树的一棵树,女,重庆,257,415,不会爬树的一棵树:想儿子了…希望全国人民能扛住这波疫情。向奋战在一线的医疗人员致敬！！！  ,2020/1/21 22:59,0,0,0
IqyU482Sk,落落落落落落落梅,女,其他,502,17,落落落落落落落梅:🙏『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 22:59,0,0,0
IqyU3uM7j,muhhh喵大人,女,其他,460,118,muhhh喵大人:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6v1xgC0  ,2020/1/21 22:59,0,0,0
IqyU2jL9m,lebronxiang,男,湖北,359,285,lebronxiang:什么一个人逛超市，吃火锅，看电影都弱爆了！在疫情区一个人住院过年，才是孤独的最高境界！ 武汉·武汉市第三医院  显示地图 [组图共2张] 原图 ,2020/1/21 22:59,120,0,31
IqyU1ug6E,宋老师的小弟,男,其他,184,27,宋老师的小弟:『正滚动播报“武汉新型肺炎”全国疫情实时动态 _ 新浪直播间』正滚动播报“武汉新型肺炎”全国疫情实时动态  ,2020/1/21 22:59,0,0,0
IqyU1cCwB,闷地瓜子脸红,女,福建,926,340,闷地瓜子脸红:希望一线的医护人员，都能平平安安！疫情早日被消灭！🙏🙏🙏  ,2020/1/21 22:59,1,0,3
IqyU1aogk,丫丫_yaya呀,女,湖南,118,33,丫丫_yaya呀:瑟瑟发抖『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 22:59,0,0,0
IqyU1angd,武汉交通广播,女,湖北,673,1123750,武汉交通广播:#众志成城武汉能#【#面对疫情不可掉以轻心#】为全力控制新型冠状病毒的蔓延，全国各地出台了一系列防控措施。面对疫情不能掉以轻心，防控疫情绝不能漫不经心。少去人流密集区、出门戴口罩，既是保护自己，也是对社会负责。疫情面前没必要恐慌，恐慌不是对付病毒的良方；唯有大家都行动，才能发挥防控的最大效用！ http://t.cn/A6vdSTsZ http://t.cn/AinjFkBJ 显示地图 ,2020/1/21 22:59,3,0,1
IqyTZoLLU,Emily爱晴天,女,广东,132,143,Emily爱晴天:随时关注最新情况『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 22:59,0,0,0
IqyTZ761b,新闻夜航,男,黑龙江,557,1558076,新闻夜航:【感谢守候！#全副武装的白衣战士#】向所有前线医务人员致敬！请你们千万也要为自己做好防护！万众一心、众志成城，一定能够打赢这场疫情防控战！#武汉新型肺炎患者救治由政府买单# 哈尔滨  显示地图 [组图共4张] 原图 ,2020/1/21 22:59,39,8,2
IqyTYvqxG,傻病有得治吗,女,河北,298,193,傻病有得治吗:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 22:59,0,0,0
IqyTYdIFw,熊熊决定周末吃素,女,江苏,735,176,熊熊决定周末吃素:随时关注！『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6v1xgC0  ,2020/1/21 22:59,1,0,0
