微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iu4lFDMgs,山水寻梦乐园,女,陕西,189,595,山水寻梦乐园:（补前天）近日又被好友们批评不接地气，都能把自己给饿病了，简直不可思议……🙄️我再不食人间烟火，也曾放下笔砚洗手做羹汤过。厨艺被黑，自然心有不服，除了一次溜馒头把水烧干、把锅烧糊；另一次熬红枣粥，材料放太多煮成了米饭，其他也没出什么“事故”。而且厨艺还是很不错的，只是实践经验比较少罢了。后来呢，更缺失了下厨的热情和动力……其实幻想一下，做饭也是很浪漫的事情，如果你正在炒菜，背后有人轻轻走近环腰而抱再吻一下，炒出来的菜应该会更美味吧。不过换了我，估计会激动地一铲子把锅给戳翻了。以前不屑下厨，觉得浪费时间，这次疫情给我最惨痛的教训，就是生活技能的加强，似乎目前最紧要的，就是储备粮食蔬菜🥬，提升厨艺，加强营养，增强机体免疫力。这次疫情也让我对曾经痴迷的事物失去了一丝兴趣，说到底就是那句俗语：除了健康，一切都是浮云☁️☁️☁️ [组图共2张] 原图 ,2020/2/14 0:33,0,0,3
Iu4lBw6FH,Nustar---kathy,女,河南,2164,689,Nustar---kathy:当摩天轮🎡MEET情人节💌 ~说爱要爱 你追理想 我追随你💗💗 我愿意一直这样 变成你爱的模样💕 疫情结束后 跟想见的人 一起去🎡吧🍭 情人节礼物💜💜💜💜💜💜 希望每个人在2020年都能收获更多爱 #情人节##今年的情人节都是异地恋##就这一刻##下一站是幸福# http://t.cn/A6hGXArB ,2020/2/14 0:33,3,0,0
Iu65IdGiJ,duanshuilu,男,广东,4503,153,duanshuilu:【如何正确有效的消毒】消毒是阻断新冠肺炎接触传播的有力武器，但消毒应做到精准。如果是往大街上、往家里反复喷消毒剂、飞机喷消毒剂、往经过的汽车车轱辘上喷消毒剂、往人身上直接喷消毒剂这些措施都是过度的，起不到切断传播途径的作用，而且害处远大于益处。所有的消毒剂对冠状病毒都是有效的。做手消毒的时候酒精是首选，酒精用在手消毒最大的特点就是快，不到一分钟手就可以消毒干净了。如果要对家里其他地方进行消毒，完全可以选用其他的消毒剂。酒精喷雾消毒风险较高，绝对不推荐用酒精做大面积环境表面的消毒。日常不用多囤积。http://t.cn/A6h4DvAY ,2020/2/14 4:59,0,0,0
Iu65HzXuU,新金融观察报,男,天津,1487,182907,新金融观察报:2月13日18时至24时 天津新增2例新冠肺炎确诊病例 累计确诊病例119例记者从市疾控中心获悉，2月13日18时至24时，我市新增新冠肺炎确诊病例2例，累计确诊病例119例。   第118例患者，男，10岁，现居住于天津市宝坻区口东镇，无武汉旅行和工作史，无宝坻区百货大楼购物或逗留史，系第75例确诊病例和第87例确诊病例的儿子。该患者2月6日上午自觉乏力但无发热症状，当日下午被送至宝坻区隔离点隔离；7日被送至宝坻区人民医院发热门诊就诊，诊断为疑似病例，被收入隔离病房留观治疗；13日核酸检测结果为阳性，经市专家组确诊为我市第118例确诊病例，为普通型。目前已转往海河医院，密切接触者正在排查中。第119例患者，女，31岁，现居住于天津市宝坻区林亭口镇，无武汉旅行和工作史，无宝坻区百货大楼购物或逗留史，系第93例确诊病例密切接触者。该患者1月26日至2月2日曾多次与第93例、第107例确诊病例共同用餐；6日出现咳嗽症状，服药后未缓解；10日驾私家车到宝坻区人民医院发热门诊就诊，检查无异常，被转送至隔离点隔离观察；11日至12日连续两天出现发热，被送至宝坻区人民医院发热门诊就诊，诊断为疑似病例，并收入隔离病房留观治疗；13日核酸检测结果为阳性，经市专家组确诊为我市第119例确诊病例，为普通型。目前已转往海河医院，对已判定的密切接触者进行隔离医学观察，其他密切接触者正在排查中。     (津云） ,2020/2/14 4:59,0,0,0
Iu65EDEuF,胡理平,女,北京,364,186,胡理平:邀请码【1848625】，湖北省十堰市张湾区新冠肺炎疫情防控指挥部刚刚发布第27号通告... 应用宝官网  ,2020/2/14 4:59,0,0,0
Iu65olW4Z,萃取12,男,其他,686,750,萃取12:#东方财富#治疗新冠肺炎的“神抗体”发威 11例危重病人疗效显著！这些A股公司要起飞治疗新冠肺炎的“神抗体”发威 11例危重病人疗效显著！这些A股公司要起飞来自@东方财富网  原图 ,2020/2/14 4:59,0,0,0
Iu652wxW2,thriving-mcj,男,陕西,426,119,thriving-mcj:『张文宏抗新冠（赠市民阅读版）』http://t.cn/A6hbfaCH  ,2020/2/14 4:58,1,0,0
Iu64Ei6Z9,公为-天下,男,浙江,195,86,公为-天下:#东方财富#重磅好消息！治疗性新冠特免血浆制品投入临床重磅好消息！治疗性新冠特免血浆制品投入临床东方财富  原图 ,2020/2/14 4:57,0,0,0
Iu64omifG,华盛7x24,男,其他,10,1170,华盛7x24:【外资机构助力抗击疫情，看好中国经济前景】日前从中国证券业协会获悉，新冠肺炎疫情发生以来，包括高盛集团在内的多家外资证券经营机构纷纷对中国抗击疫情予以支持援助，并表达诚挚的慰问。这些外资证券经营机构一致认为，目前疫情的冲击只是短期的，继续看好中国经济和资本市场发展的前景与机遇。（中证报） $高盛 GS$ ,2020/2/14 4:56,0,0,0
Iu64ipbBD,枫景上饶,男,江西,1986,29889,枫景上饶:#小景观事##万众一心打赢疫情防控阻击战##湖北将临床诊断病例数纳入确诊病例数# 为什么湖北确诊病例会暴增？这是调整诊断标准的结果】将临床诊断纳入标准，更加符合最近的现实情况：一是新冠病毒很“狡猾”，有的患者核酸检测三四次后才会出现阳性结果；二是一些患者反映因为达不到“确诊”标准而没有及时得到应有的救治；三是经过一段时间，基层和社区排查出了相当一部分需要采取相应措施的人群。所以，要想真正落实“应收尽收，应治尽治”，调整标准是必须的。 原图 ,2020/2/14 4:56,1,1,1
Iu64aaVKZ,野狼9271,男,湖南,236,1,野狼9271:没事各自忙，有难一起扛！我已0元加入新冠病毒互助计划，次日生效，不限年龄，不分地域，不收取管理费，更有新浪捐助1000万元，助力全民战“疫”！众志成城，疫情退散！http://t.cn/A6PSTc2f  ,2020/2/14 4:56,7,0,0
Iu649eIRw,叶片上的雪,女,浙江,398,369,叶片上的雪:@Mr_凡先生  早啊 凡凡 注意安全 一定要好好照顾自己 今年是特殊的情人节 愿奔波在路上的 在前线的 在家的每一个你一定要平平安安、健健康康的  情人节快乐 愿我们早日战胜新冠 加油#吴亦凡# 和#吴亦凡[超话]# 的每个你  [组图共2张] 原图 ,2020/2/14 4:55,5,0,0
Iu648nqCj,清竹070,男,上海,1083,1855,清竹070:新冠疫情依旧严峻。从目前的危险人群来看，主要以中老年和体质差的人为主。体格较好的人症状比较轻微。那些治愈的人也是在现代医疗手段辅助下，依靠自身免疫力来获取健康。生死面前都是小事，免疫力才是一个最大的竞争力。这场灾难让我明白人与人之间，不拼爹，不拼车，不拼房，拼的是健康和抵抗力。健康不是第一，而是唯一。2020年，必须增强身体锻炼，提高身体素质。人生没有永远，来日并不方长，一定要活好当下，珍惜眼前，想做的事，快点做，想见的人，早点见。最后，希望疫情早日结束，患者尽快康复，人间皆安，山河无恙。 原图 ,2020/2/14 4:55,0,0,0
Iu6SqqqPc,山花烂漫不是梦,男,其他,583,608,山花烂漫不是梦:研究表明，新冠肺炎康复者的血浆可以救治更多危重新冠肺炎患者，武汉鼓励康复者献血。 北京·国美第一城3号院  显示地图 ,2020/2/14 6:59,1,0,0
Iu6Spd2TD,宋兵贾,男,其他,364,89,宋兵贾:【研究：保守估计武汉已有5.4万新冠感染者 】研究认为，至2月9日，武汉城内的新冠感染者达到54000—90000人；湖北省除武汉外的其他城市保守估研究：保守估计武汉已有5.4万新冠感染者（来自财新客户端）  ,2020/2/14 6:59,0,0,0
Iu6Smi6NT,Ycy97,女,其他,191,5,Ycy97:《专家：新冠病毒传染性极强，后期千万不能麻痹大意》广州市第八人民医院感染病中心主任蔡卫平下午接受中国日报记者采访时表示，新冠病毒传染性极强，比17年前...http://t.cn/A6hbHqN1  原图 ,2020/2/14 6:59,0,0,0
Iu6SkdxHP,你的爹妈我来养,女,北京,862,95,你的爹妈我来养:独家最新报道！美国华裔专家揭秘绝大多数医生都不知道的新冠病毒肺炎机理及自救措施！必看，救人救己！@QQ浏览器 独家最新报道！美国华裔专家揭秘绝大多数医生都不知道的新冠病毒肺炎机理及自救措施！必看，救人救己！  原图 ,2020/2/14 6:59,0,0,2
Iu6ShdxZ2,巫溪Mr-Li,男,重庆,66,52,巫溪Mr-Li:截至2020年2月12日24时重庆市新冠肺炎疫情情况 截至2020年2月12日24时重庆市新冠肺炎疫情情况  原图 ,2020/2/14 6:59,0,0,0
Iu6SglTjg,卍梵卍,男,山东,35,1,卍梵卍:周成虎等：新冠肺炎疫情大数据分析与区域防控政策建议丨智库战“疫” 周成虎等：新冠肺炎疫情大数据分析与区域防控政策建议丨智库战“疫”  原图 ,2020/2/14 6:59,0,0,0
Iu6Sg2FtJ,安徽商贸学院警务室,男,安徽,2817,20566,安徽商贸学院警务室:【#女子隐瞒行程致65人被隔离# 咳嗽发烧还上班、跟人吃火锅】1月27日，陈某某( 女，54岁，南京溧水区人 )从云南昆明返回南京后，未如实主动报告外省行程史，在咳嗽等症状加重后仍多次与他人密切接触、出入公共场所，且就诊时故意隐瞒外省行程史。2月9日，确诊为新冠肺炎，致65名密切接触者被隔离观察。2月10日，陈某某以涉嫌妨害传染病防治罪被立案侦查。 http://t.cn/A6h4phyK ,2020/2/14 6:59,2,0,2
Iu6SftYL1,bluerosy,女,山东,139,3,bluerosy:今天的第一天写微博。今年伊始，举国上下都被新冠肺炎的病毒云笼罩着，直到现在仍然无法回归正常生活，宅在家隔离病毒。每天湖北疫区的消息令人极为不安。希望一切尽快烟消云散！  ,2020/2/14 6:59,1,0,0
Iu6ScxEO2,阿姆1Q84,男,河北,244,161,阿姆1Q84:分享HERMES的小窝的微博：#最新疫情地图#2013年豆瓣评分9.4分的《非典十年》纪录片，完整的讲述了非典从始至终。认真的看完，发现17年前SARS每一步发展轨迹跟今年的新冠简直一毛一样，只是发源地换成了武汉。更难过的是，当年SARS中犯过的所有官僚的、愚昧的、形式的、可恨的、血腥的错误，今年原本原样全部... http://t.cn/A6hGgqma (来自Share微博客户端) ,2020/2/14 6:59,1,0,0
Iu6Sa9rQV,积级向上958,女,河南,2830,26,积级向上958:#水彩画家刘寿祥因新冠肺炎去世#禅其实就是对别人的一种理解，善待自己就是一种禅定。心情舒畅，控制好自己的内心，就是禅定。一个人能够懂得人生，多一份快乐，少一份忧伤；多一份真实，少一份虚伪；多一份精进，少一份懈怠。这就是禅。禅道让我们懂得了人活着不难，而要真正地理解活着到底是为了什么。 ,2020/2/14 6:59,0,0,0
Iu6S9wcBK,价值投资日志,男,广东,1269,1481184,价值投资日志:新冠肺炎疫情发生以来，我们接受到了来自世界各地的援助。今天，日本松山芭蕾舞团，成立于1948年，在演出之余特意排练制作了一段声援中国的视频。这段中日双语的视频今天在中国社交媒体上广为流传。在视频一开始，就打出中文字幕“日本松山芭蕾舞团向中国人民致以最深切的问候”帷幕拉开，七十多岁的团长清水哲太郎与妻子、被誉为“东洋珍珠”的著名芭蕾舞演员森下良子携团员亮相。亲自致辞：“数千年以来，中国教给日本无数宝贵的经验与智慧。人类最痛苦的时刻恰恰是最珍贵的瞬间。因为此时，人类会唤起无穷的力量。不气馁、不松懈、不畏惧、不放弃，百折不挠，勇往直前，与看不见的敌人顽强斗争，必将迎来最后的胜利！”之后，松山芭蕾舞团成员用中文演唱了中国国歌《义勇军进行曲》。随后森下致辞：“武汉的朋友们，中国医疗界的白衣天使们，伟大的中国人民，相信你们一定会战胜疫情，克服将来遇到的所有艰难险阻。”最后，清水团长与芭蕾舞团成员一道用中文喊道：“我爱中国！我们爱中国！武汉加油！中国加油！人类加油！”#V爱守护行动##最新疫情地图##湖北新增14840例新冠肺炎# 原图 ,2020/2/14 6:59,27,9,13
