微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iqy600zOd,澎湃春秋,男,广东,771,271682,澎湃春秋:#国内确诊291例新型冠状病毒肺炎病例# 钟南山，真正的医学界泰斗，84岁的年纪仍然精神矍铄、逻辑清晰，仍然奋战在防控疫情的前沿。多年前，打败非典SARS，钟院士就是大功臣。近日，终于得出“新型肺炎病毒可以人传人”、“新型肺炎病毒传染性不如SARS”等关键结论，又是他一锤定音。钟南山是学界权威，向来以敢言著称，办公室里就挂着四个大字——敢医敢言。向钟老致敬。 原图 ,2020/1/21 20:56,79,3,5
Iqy5VyKUH,勤劳的铲屎工,女,湖北,202,496,勤劳的铲屎工:#武汉新型肺炎患者救治由政府买单#18日晚刚回到武汉，看朋友圈秀口罩的都是外地人，19日出门转一圈，包括菜场，超市，没看到一个戴口罩的，20日一大早，同学群各种群开始说有人传人情况，大家注意要保护自己戴口罩，到亲戚家吃年饭，长辈们完全没当回事也没当面说我造谣，年轻一辈逛街的逛街，看电影的看电影，还商量逛庙会，好像肺炎没在武汉发生一样，晚上，已经看到钟院士视频和大大的讲话，21日，武汉成立防疫组，出入管制，我已经开始自我隔离，尽量不出门。 http://t.cn/z8bY8Td 显示地图 ,2020/1/21 20:56,18,0,8
Iqy5Gdaal,诗人邹波,男,海外,833,15853,诗人邹波:该关注是否有“超级传染者”的时候还在谈“人传人”。迟到的真话都给盘坏了。  ,2020/1/21 20:55,59,4,2
Iqy5uEUOA,大吴Dove,女,其他,394,159,大吴Dove:转 通知：刚刚接到上级开会回来，武汉肺炎防控会议：一、严重程度和传播速度已远远超过我们想象！二、感染后重症率44%，致死率24%三、与Sars有相似之处。四、已明确会人传人。五、已发生集聚性，即整个家庭感染。六、重点防控地点为农贸市场，其中野生动物、禽畜等是重要源头之一，近期大型会议取消！酒店聚会，超市购物等少去并带口罩！大家务必重视，特别是要通知所有亲们一定要注意防范。据说和sars80%相同基因序列 ,2020/1/21 20:55,2,1,0
Iqy5pmsT3,屁爷走你,女,北京,1166,296,屁爷走你:#屁爷的读报时间# 今天的新闻，武汉病毒的消息霸屏。首先，让我们看一下国家卫健委的数据，截至1月20日24时，我委收到国内4省（区、市）累计报告新型冠状病毒感染的肺炎确诊病例291例（湖北省270例，北京市5例，广东省14例，上海市2例）；14省（区、市）累计报告疑似病例54例（湖北省11例，广东省7例，四川省3例，云南省1例，上海市7例，广西壮族自治区1例，山东省1例，吉林省1例，安徽省1例，浙江省16例，江西省2例，海南省1例，贵州省1例，宁夏回族自治区1例）。收到日本通报确诊病例1例，泰国通报确诊病例2例，韩国通报确诊病例1例。目前追踪到密切接触者1739人，已解除医学观察817人，尚有922人正在接受医学观察。数据已经不能反应问题了。有15个医护人员感染。武汉已经开始升级防控力度。防护知识大家应该都刷屏了。大家一定要引起重视。为自己为家人。接下来，让我们看看钟南山院士领衔的专家组的忠告，第一，肯定人传人，第二，要防止出现超级传播者。第三，减少接触。中科院等机构发文揭示新型冠状病毒的进化来源和船传染人的分子作用通路。文章推测，武汉病毒和SARS的共同祖先是HKU9-1类似的病毒，武汉病毒的宿主也可能是蝙蝠。但中间宿主尚未发现。屁爷提倡大家，过年拜年可以用视频等方式。过年送礼，送一盒口罩就不错。 ,2020/1/21 20:54,2,0,0
Iqy5pmtI6,快乐生活198812,男,黑龙江,64,70,快乐生活198812:我在看：【钟南山肯定新型肺炎人传人，这篇全是重点！】#跟新浪看热点#  钟南山肯定新型肺炎人传人，这篇全是重点！  ,2020/1/21 20:54,0,0,0
Iqy5lePsG,littlenew小新,男,其他,6,2,littlenew小新:『国家卫健委高级别专家组组长钟南山：新型冠状病毒可“人传人” 但与SARS不同_广东精选_南方网』国家卫健委高级别专家组组长钟南山：新型冠状病毒可“人传人” 但与SARS不同  ,2020/1/21 20:54,0,0,0
Iqy5gclWO,暖暖滴Mu嬷,女,北京,397,1288,暖暖滴Mu嬷:刚出现肺炎病毒的时候我就提醒家是武汉的小伙伴，她不在意，说武汉人都没当回事，说不会人传人，前天，我又提醒她，她出门去长沙旅游了，也没当回事，说得病那个地区离她们挺远我更无奈了，希望她们都没事，我要把出去玩订的住的，门票都退了，毕竟我那么惜命  ,2020/1/21 20:54,0,0,1
Iqy595s0w,中国新闻周刊,男,北京,3067,57627833,中国新闻周刊:北大一专家分析：武汉一位感染14名医务人员的患者可被认定为超级传播者，不过其危险性相较于SARS时期的“毒王”稍低一些，“毒王”可以传染数百人，目前这位超级传播者还是低了一个数量级。 中科院：武汉冠状病毒有很强感染人能力，世卫组织：可能持续人传人  ,2020/1/21 20:54,8346,599,794
Iqy4R3jE3,山东长安网,男,山东,801,55338,山东长安网:【#钟南山担心出现超级传播者#：目前隔离措施有效，暂无特效药】1月21日，广东省政府召开新闻发布会，通报新型冠状病毒感染肺炎疫情及防护措施。钟南山表示，目前已明确有人传人现象，病毒有可能粘在飞沫上，要对病人进行隔离；广东已采取有效隔离措施，珠海深圳患者没有听说又传染别人，如果出现超级传播者将是大问题，目前没有有效的针对性药物。 http://t.cn/A6vryggt ,2020/1/21 20:53,5,0,0
Iqy4HhWyZ,泡泡糖popod,男,海外,720,1011,泡泡糖popod:21日早报：境内确诊218例新型冠状病毒肺炎病例，钟南山：存在人传人现象-泡泡糖财经 http://t.cn/A6vrkXUr  原图 ,2020/1/21 20:53,0,0,0
Iqy4mDtEx,易投经-实战派,男,上海,23,265389,易投经-实战派:昨天看了钟南山接受央视采访的视频。15分钟时间，我认真看完了，听着很可怕哟，最关键的有三点：1、会人传人2、要戴口罩3、别去武汉武汉市卫健委今天凌晨通报，有15名医务人员感染了新型冠状病毒肺炎。这不禁就让我们想到当年的SARS非典了 当然，钟南山也说了，目前的技术优于17年前，不会出现SARS（非典）那样的情况。 记得2003年的时候，学校像戒严一样，大家都被关在宿舍里不上课，那时候还年轻，既兴奋，又紧张，成天打游戏，券商营业部的人越来越少，门可罗雀，经常和我聊天的柜台小妹，突然也不来了，没经历过瘟疫呀，后来看了报道，有不少人死了，才知道严重性，很后怕。所以我还是奉劝大家，引起重视，出门戴口罩，回家勤洗手，预防好新型冠状病毒。记得当时，板蓝根和口罩全部卖得脱销。出门都是全副武装。  国家卫健委高级别专家组成员曾光在接受记者采访时表示，“现在在武汉还没有发现年轻人、儿童、学生感染。另外老年人有感染，这是一个重点，特别是慢性病患者。春节人口流动是很重要的一个因素，我们希望人群现在能不到武汉去就不去，武汉人能不出来就不出来。” 我想说，挺住啊！大武汉，挺住！[加油] ,2020/1/21 20:52,24,1,2
Iqy4itRwO,我才是大人要脸,女,北京,132,1861424,我才是大人要脸:今日霸占微博热搜的“武汉新型冠状病毒肺炎”闹得沸沸扬扬，感染范围迅速扩大，人数激增， 虽然目前国内只有几百个病例，但是不怕“一万”就怕“万一”，某宝上的口罩都要被抢断货了……昨天新型冠状病毒肺炎也确认了人传人，现在除了屯口罩我们还能做什么呢？#大人要脸#  [组图共6张] 原图 ,2020/1/21 20:52,400,253,412
Iqy45cN8O,文探理繁,男,江西,71,21,文探理繁:瞒报流行性传染病，当以“危害公共安全罪”论处        若非钟南山院士(特别給他点个赞，同为医务工作者，人与人就是不一样)公布，大众怎知医务人员已有十几个也感染了？由此也可知:人传人，此前已发生！         流行性传染病严重危害大众，隐瞒不报，于法当以“危害公共安全罪论处”——有 此法律，何以不用？ ,2020/1/21 20:51,0,0,0
Iqy42f0d7,买家张俊,男,湖北,1199,1527045,买家张俊:#武汉对进出武汉人员管控# 为坚决遏制新型冠状病毒感染引起的肺炎疫情扩散，武汉市对进出武汉人员加强管控。#武汉成立疫情防控指挥部#一方面我们要保持乐观，因为这个病毒可防可控，并没有非典可怕。另一方面我们也要重视，要保持警惕，因为确定可以人传人，而且已经死亡6例了。 黄冈·黄梅县  显示地图 原图 ,2020/1/21 20:51,118,7,9
Iqy41nipE,数懒先生,男,浙江,1761,2245,数懒先生:#国内确诊291例新型冠状病毒肺炎病例# 从1月11日到1月16日这段时间，新增确诊0例。按照1月11日前已发现41例、病毒潜伏期5天左右、国外相继查出几例病例这几个点来判断，这6天正式疫情扩散的关键时期，可为什么会没有新的确诊病例呢？到了1月17日口子终于开了，再到20日一下子确诊了100多例。说是因为研制出快速检测的试剂而导致确诊病例大幅增加，这有点扯。这段时间就算用原先的方法也不可能确诊出0这个数字。随后是在20日深夜的央视新闻证实了已有15名医疗人员患病和病毒人传人的特点，这么重要的信息，从得出这个结论到正式向大众公布，到底隔了多久呢。考虑到香港已出现了117名疑似患者，内地目前所公布的数字应该还是很“保守”的。在公共安全这个领域，我觉得面向公众的态度应该是在公开透明的基础上做到严谨，而不是先严谨，等事情完全搞清楚一层层领导审核完，才一点点滞后地放出消息。最后，希望大家能重视起来，该做到的都做好。比起17年前我们进步了很多的。 ,2020/1/21 20:51,16,0,1
Iqy3V8swT,福州大学至诚学院微博协会,女,福建,828,20849,福州大学至诚学院微博协会:【定海神针！钟南山最新通报新型冠状病毒肺炎疫情 微博首页专题设置“肺炎防治”信息流实时滚动】中国国家卫生健康委员会高级别专家组组长#钟南山#院士今天向社会通报了最新情况。戳视频了解，注意防范！↓↓↓#在至诚看世界#视频via☞中新视频的秒拍视频  ,2020/1/21 20:51,13,3,0
Iqy3UwLo9,一枝茶白,女,其他,705,190,一枝茶白:呵呵，我妈现在终于承认我没有危言耸听了。我问她之前为什么不听我的，她说因为看各种官微官博都说没事儿不传人而且致死率很低，所以觉得不是什么大问题，并且她身边的同龄人几乎也是这么认为的。是了，我翻看了湖北以及武汉几乎所有官媒性质的微信公众号，自12月第一例肺炎爆出伊始便都长着一张“国泰民安”脸，只是近两天，这张脸说翻就翻了。 ,2020/1/21 20:51,37,2,7
Iqy3O1V1f,蝴蝶0710,女,山东,110,13,蝴蝶0710:新型冠状病毒肺炎已被确定人传人，被纳入乙类传染病（与2003年的SARS属于同级别），并按甲类管理（患者要被隔离）。白岩松八问钟南山：新型冠状病毒肺炎，情况到底如何？  ,2020/1/21 20:50,0,0,0
Iqy3MxXlr,Vic冰阔乐和盐汽水,女,北京,442,446,Vic冰阔乐和盐汽水:挺无措 也不是过于恐慌 非典的时候太小没有印象 听姐姐提起也是 一整栋宿舍楼隔离起来 的危险程度 不知道这次会怎么样 但是一开始叮嘱父母出门戴口罩勤洗手多通风 爸妈只说还没到我们这儿呢 没事儿 他们平时不接触网络 又经常去菜市场超市 直到刚刚我们省出现第一例确诊 网上口罩很多都买不到了 居然还存在坐地起价人传人已经是事实了 将近年关 真的不是只有确诊区需要重视宣传了 全国各地 线下真的要重视宣传 普及 今晚姐姐从北京回家 千叮咛万嘱咐 戴上口罩😷 ,2020/1/21 20:50,0,0,2
Iqy3GnMfv,半斤有点多,男,海外,2633,1179,半斤有点多:钟南山访问要点记录：1、确认可以人传人，基于武汉和广东案例。2、有医务人员被传染。3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）。4、如无必要，近期不要去武汉。5、有发热及时就医。6、买不到N95，普通口罩也可以起到阻止飞沫传播的作用（该戴口罩戴口罩）  ,2020/1/21 20:50,0,0,0
