微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqELXuTbc,覃道锐医生,男,四川,138,2944234,覃道锐医生:收到了很多朋友的关心和祝福，很感动！新型冠状病毒疫情来势汹汹，但只要大家团结一致，科学防护，及时处理，我们一定可以取得最后胜利！提醒大家注意佩戴正确的口罩种类，并正确佩戴，勤洗手，保持房间通风。祝大家新年快乐，身体健康，爱你们！#钟南山肯定新型冠状病毒肺炎人传人# http://t.cn/z8AGZEk 显示地图 [组图共4张] 原图 ,2020/1/22 13:56,2136,16,140
IqELyFNrJ,小散首领,男,河南,726,13295,小散首领:转#新型肺炎确诊440例死亡9例##新型冠状病毒来源是野生动物#2003年非典，我在北京。今天，我在武汉。我是19号晚上乘坐高铁来到武汉的，知道新型病毒性肺炎，但是大众传播里似乎没那么严重，地方官宣也信誓旦旦。也许是进港，武汉高铁站没有体温监测，也没有穿白大褂红十字的人员，吵吵嚷嚷中，坐上了出租车。出租司机大约是有咽炎，不断地咳嗽。那咳嗽我熟悉，开始有点警觉，几声之后，基本判断这个50岁左右的老男人是咽炎咳嗽，车内有残留烟味儿，咽炎还抽烟，没有常识，亦或是没有毅力戒除不了。睡了一觉，20号上午去了武昌一个大菜市场，人流如织一切都跟平常没什么两样，偶尔有两个戴口罩的，大家都在备年货。下午五点，空气中有了一丝异样，我在电梯间看到了小区物业在贴告示，告示落款不是物业，而是地方居委会。内容是防治新型肺炎。心里咯噔了一下！打开万能的微博，看到了北京高层领导对武汉肺炎的各项批示。心里有些忐忑不安。我的孩子们都在这里，所以我和太太必须来这里过年。紧接着有如狂风骤雨，消息开始发生了巨大的变化，首先是发现病例突然大增，从之前的四五十例突然增加到217例，北京上海深圳韩国日本均发现病例。吃晚饭后下楼走一走，电梯间里，已经浓浓的消毒水味儿了。21号特意选了一家有规模的药店，呆了十分钟，前后有16人进来询问买口罩，各种口罩都没有，服务员说早上一开门，秒光。大街上观察戴口罩的行人，大约一半左右。从观察来看，年轻人比老年人戴的多，女性比男性戴的多，孩子几乎全部都戴口罩了。我的体会，一般的口罩也就是心理安慰，对于病毒，只能是特殊的医用口罩才有用。当然防止粉尘防止飞沫还是有用的。当年在北京，最大的感觉就是，跟人接触是最可怕的一件事。北京非典期间，公交地铁空空如也，所以我跟家人说好了，尽量不要出门，必须的生活用品能网上买的尽量网上买，反正少出门少接触人是最好的防备。远在各地的亲友们不断有电话打来，都在记挂着在武汉的我们，关切地询问情况，亲情友情有如暖暖的春意，在两地各地的空间里传送流淌，心中也是暖洋洋的。政府已经神经都绷紧了。死亡病例开始增加，我看到钟南山老爷子火车上的图片，还有他的声音。老人家84岁了，作为这个领域最权威的院士专家，他又战斗在第一线。他说这次也有医护人员被感染，而且肯定会人传人，但是病毒毒性不如SARS强。这个时候，他的话，许多人都会觉得，比市长的话管用。至少我是这样认为的。市长也在战斗，这一次最让我感受深刻的是，武汉市宣布，所有武汉的感染者，从一进医院到确证治疗，全部费用都由政府承担。这是一个非常英明的决策，可以让大众放心，让疑似感染者放心检查治疗，而不是因为害怕花钱而有顾虑甚至贻误治疗，那样的局面就可怕了。目前，在武汉，防疫大于一切！今天，感染病例还在上升，小区里戴口罩的比例大幅度上升，人们在外边普遍有警惕感，互相见面都没有什么交流，可以理解。武汉的天空雾蒙蒙的，有零星小雨，菜市场还开最后一天，明天就要关门了。凝重的气氛冲淡了年味儿，可是生活的脚步不会停息，快过年了！拍了一些图片，想了一下，还是不发图片了吧。#小散看盘[超话]# ,2020/1/22 13:55,76,1,9
IqELwD0so,川西监狱,女,四川,538,6354,川西监狱:【#钟南山肯定新型冠状病毒肺炎人传人#：很可能来自野味，不一定非要戴N95口罩】截至1月20日20时，我国境内累计确诊新型冠状病毒肺炎病例218例，一起看国家卫健委专家组组长钟南山的解读→ 一手video的秒拍视频  ,2020/1/22 13:55,0,0,0
IqELuB7qA,北大法律信息网,男,北京,320,2192,北大法律信息网:【国家卫健委：#新型肺炎确诊440例死亡9例#】截至1月21日24时，国家卫健委收到国内13省(区、市)，累计报告新型冠状病毒感染的肺炎确诊病例440例，死亡9例。专家研判认为，病例主要与武汉相关，已经出现了人传人和医务人员感染，存在一定范围的社区传播。疫情传播途径以呼吸道传播为主，#新型肺炎病毒有变异的可能# #新型肺炎疫情或进一步扩散#。针对春节期间人群流动大的特点，中国政府将新型冠状病毒感染肺炎疫情防控上升到国家层面，作出制度性安排，果断启动联防联控机制，加大疫情防控力度，成立了由国家卫生健康委牵头、32个部门组成的应对新型冠状病毒感染的肺炎联防联控工作机制。http://t.cn/A6ve1ozu ,2020/1/22 13:54,0,0,0
IqELhxLaC,长安静思,男,陕西,2886,20059,长安静思:#工作生活# 武汉肺炎控制不力【国家卫健委：#新型肺炎病毒存在变异可能#】专家研判认为，病例主要与武汉相关，已经出现了人传人和医务人员感染，存在一定范围的社区传播。疫情传播途径以呼吸道传播为主，病毒存在变异的可能，疫情存在着进一步扩散的风险。当前，正值春运，人员流动性激增，客观上加大了疫情传播的风险和防控的难度，绝不能掉以轻心，要高度警惕。 http://t.cn/A6vegipK ,2020/1/22 13:54,1,0,1
IqELd8RT1,番茄炒蛋不放糖_zz,女,湖北,103,62,番茄炒蛋不放糖_zz:什么是脑补型记忆？A：武汉肺炎明明人传人，政府为什么一开始就否认？B：从来没说过不会人传人A：说过，我看到新闻说的。B：说的不是不会，你记错了。A：怎么可能？我去找给你看。……结果：未发现明显人传人->不排除->有限->肯定B：你看，真没有。你潜意识认为政府有问题，所以把真实记忆修改成和你认为的一致了。 ,2020/1/22 13:54,1,0,0
IqEL63Djs,刘大善人king,男,山东,891,1038,刘大善人king:#84岁钟南山再战防疫最前线#老爷子是真直率。昨晚上看新闻连线，直接就说已经有人传人了，几乎都是武汉出来的，而且最大可能原因就是野味市场。还说，大家没什么特殊原因就别去武汉了。把之前两天各方发布信息时，比较模糊的点都直接清楚的给说出来了。当年非典时候就对他印象很深。十多年过去，他又冲到第一线了。 ,2020/1/22 13:53,11,0,0
IqEKKdA6v,邵阳日报,男,湖南,218,424897,邵阳日报:【中国疾控中心：#新型冠状病毒来源是野生动物#】中国科学院院士、中国疾病预防控制中心主任高福22日在国新办新闻发布会表示，新型冠状病毒可能是从野生动物及被污染的环境中来，一开始是动物传人，但病毒在适应突变。目前证据确实显示#儿童年轻人对病毒不易感#。一手video的秒拍视频  ,2020/1/22 13:53,3,0,0
IqEKJBR6G,无线徐州,男,江苏,1728,412230,无线徐州:#无线徐州# 【国家卫健委：#新型肺炎病毒存在变异可能#】专家研判认为，病例主要与武汉相关，已经出现了人传人和医务人员感染，存在一定范围的社区传播。疫情传播途径以呼吸道传播为主，病毒存在变异的可能，疫情存在着进一步扩散的风险。当前，正值春运，人员流动性激增，客观上加大了疫情传播的风险和防控的难度，绝不能掉以轻心，要高度警惕。http://t.cn/A6vegipK ,2020/1/22 13:53,58,2,12
IqEKB3Va9,击溃,男,上海,634,310278,击溃:第一，你没症状≠没带病毒，病毒潜伏期不会有任何症状但依然有传染性。第二，离开武汉≠离开瘟疫，就是你们把病毒带到了祖国大江南北，准备好全民抗灾吧。第三，你能抗过去≠你爸妈能抗过去，就算你年轻身体抗的住，问题不大，老年人一染一个准。第四，这时候离开武汉/进入武汉，你不聪明，且自私。第五，趁机地域黑的，你比病毒更可怕。 #新型肺炎病毒存在变异可能##新型肺炎确诊440例死亡9例# #钟南山肯定新型冠状病毒肺炎人传人# [组图共4张] 原图 ,2020/1/22 13:52,1105,14,4
IqEKzvnad,心理咨询师彭熠,女,其他,218,330301,心理咨询师彭熠:#84岁钟南山再战防疫最前线#如果没有这位敢说真话的老人，我们不知道新型肺炎会＂人传人＂，我们也不知道病毒可能会来自竹鼠，我们更不知道已经有医护人员传柒上了新型肺炎，相比于84岁老人的敬业爱业，我更敬佩的是钟南山老人的处世格言：讲真话，做老实人  原图 ,2020/1/22 13:52,18,0,0
IqEKe1i9V,联商网,男,浙江,67,114911,联商网:【万众一心迎战新型冠状病毒肺炎，购物中心在行动】商场作为密集人群的公共场所，每天动辄几万甚至十几万的客流，在这样的环境下，同样也面临着应对疫情的工作，必须要采取应急预案，防患于未然。《联商网》获悉，已经有不少购物中心开始行动起来，纷纷采取相应措施加强预防，同时对公共设施进行消毒等工作。#钟南山肯定新型冠状病毒肺炎人传人# 具体而言，商场目前采取的主要防护措施有：1、提供免费体温检测，对店铺以及员工采取针对性的防疫措施；2、加强通风，增加对公共设施的消毒杀菌频次，包括玻璃门把手、电梯面板/按钮、自动扶梯的栏杆、公共通道、厕所等，同时，提供免费抑菌洗手液和纸巾。3、加强与当地卫生健康部门对接，组织开展协同工作。http://t.cn/A6vkb7gg [组图共4张] 原图 ,2020/1/22 13:51,0,1,0
IqEKb2ryN,健康时报,女,北京,1593,4628730,健康时报:#儿童年轻人对病毒不易感# #新型肺炎确诊440例死亡9例# 【高福院士：病毒和人类的关系就像猫鼠游戏】“病毒和人类的关系就像猫鼠游戏”，1月22日，在国务院新闻办公室新闻发布会上，中国科学院院士、中国疾控中心主任高福指出，一开始没有人传人，到了第二个阶段病毒确确实实也是一个适应性突变。从现在来看，来源就是早期海鲜市场接触的野生动物的病毒，病毒在逐渐适应突变，出现了人传人，而且已经出现一些社区传播。此外，高福院士指出，就目前的流行病学而言，对儿童，年轻小的群体确实不易感。随着时间的推移，我们还需要进一步的研究。（健康时报记者 徐婷婷）  http://t.cn/A6vkbPtm ,2020/1/22 13:51,353,18,97
IqEJXsgtf,2开头的老年人,男,辽宁,272,4,2开头的老年人:#新型肺炎确诊440例死亡9例#会不会动物传染人     人传人      人传染动物（鸟类）   在由动物传人  ,2020/1/22 13:51,0,1,0
IqEJX8ySW,河南大学土木建筑学院团委,女,河南,127,2341,河南大学土木建筑学院团委:#建闻天下# 【国家卫健委：#新型肺炎病毒存在变异可能#】专家研判认为，病例主要与武汉相关，已经出现了人传人和医务人员感染，存在一定范围的社区传播。疫情传播途径以呼吸道传播为主，病毒存在变异的可能，疫情存在着进一步扩散的风险。当前，正值春运，人员流动性激增，客观上加大了疫情传播的风险和防控的难度，绝不能掉以轻心，要高度警惕。 http://t.cn/A6vegipK ,2020/1/22 13:51,0,0,0
IqEJV4aSx,嵐凌,男,云南,91,752,嵐凌:当代惜命指南当代年轻人：平时熬夜喝酒抽烟蹦迪火锅烧烤炸鸡，冠状病毒来了集体戴口罩当代长辈：平时家庭群疯狂转发吃麻辣烫得癌症不吃大蒜寿命减半养生文章，冠状病毒来了：“没事，医院都骗的。”#钟南山肯定新型冠状病毒肺炎人传人#  原图 ,2020/1/22 13:51,5,2,0
