微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iy0lcuIZa,环京楼市探索项飞,男,河北,1663,686,环京楼市探索项飞:河北发行新增政府债券401亿元经过精心组织筹划，近日，我省成功发行新增政府债券401亿元。截至目前，我省2020年已累计发行政府债券618亿元，支持了2022年冬奥会赛区基础设施、京张高铁、石衡沧港城际铁路、滹沱河生态治理、河北自贸试验区正定片区等重点经济社会发展项目1214个，切实发挥了债券资金拉动有效投资的重要作用。面对复杂的疫情形势和艰巨繁重的改革发展任务，省财政厅始终坚持“控疫情、促发展”两手抓、两手硬，落实实施积极的财政政策，为重点项目建设提供有力资金保障。围绕打好疫情防控阻击战，省财政厅制定了用好政府债券支持疫情防控具体措施，支持市县先行调度库款，加快疫情项目建设进度，待债券发行后再行回补。对疫情防控任务较重的市县，在债券额度分配上给予倾斜。截至目前，已支持疫情防控及公共医疗卫生能力提升项目100个、45.49亿元，对市县申报的疫情防控项目实现了全覆盖、全保障。全力支持重点项目。省财政厅坚持“资金跟着项目走”，创新项目库管理机制，组织市县聚焦“三件大事”“三创四建”及20项民心工程、支持复工复产等重点投向，实行网上评审、即到即审，加强项目储备，加快评审发行，提高资金使用效益。为在疫情防控特殊时期做好债券发行工作，省财政厅创新思路，通过网络平台、视频会议等信息化手段开展发行资料评审、信用评级和信息披露，并积极争取财政部代我省在北京组织现场发行。精准研判把握债券市场行情，科学设计债券期限组合，本次发行30年超长期限债券233亿元，占比达到58% ,2020/3/10 21:42,0,1,2
Iy0kYBVr3,国网江苏检修公司,男,江苏,65,1725,国网江苏检修公司:#你救死扶伤，我保电护航##抗疫战场苏电护航# 【战“疫”最前线，党员在行动】3月10日，国网江苏检修公司苏州运维站输电运检二班党员尖锋队前往500千伏车坊变，紧急处理35千伏母线刀闸触头处的鸟窝。本次隐患处理有效保障了疫情攻坚阶段的可靠供电，为苏州地区复工复产做好充足准备。（杨昊）@亮报 @国家电网 @电网头条 @国网江苏电力 [组图共3张] 原图 ,2020/3/10 21:42,0,0,1
Iy0krvTHy,ChEnYan_G,女,海外,211,467,ChEnYan_G:「🌤」3.10时隔五十天 我和陈梦雪终于见到了她说她见我都有点害羞？？？真不要脸 呕只要我们碰面减肥一定失败[Emm]茶馆到底什么时候复工 枣庄  显示地图 [组图共6张] 原图 ,2020/3/10 21:40,24,0,7
Iy0kpss5t,海夜影,女,北京,181,217,海夜影:明天要复工，结束在家工作，去单位上班，嗯……也许挺好吧…在家光花钱不开工资的日子还是难受的，以前也没觉得不上班难受，但是，只出不进的时候，我就难受了，毕竟有贷款压力了……没之前那么愉悦了。还好前几年体验过没有钱还信用卡的日子和没钱过日子的苦。现在再怎么样，也不会把自己逼到兜比脸还干净！加油吧…… ,2020/3/10 21:40,1,0,2
Iy0kllH5P,超爱喝热水,女,山东,577,313,超爱喝热水:#复工后第一次做脸# 最近面部集中爆痘下班去小区的美容店清了一下痘痘真的酸爽🤗跨越50天的第一次做脸巴适得劲儿煮虾后刷锅发现虾红色也太好看吧这个色号的口红很橘啊|･ω･｀)可是我已经60天没有涂过💄了跟我爸聊天居然是讨论了半个小时的肤质，如何正确的战痘最后得出结论我是遗传我爸的油性皮肤no way老头子我明明是努力补水的偏干皮好么 [组图共6张] 原图 ,2020/3/10 21:40,0,0,2
Iy0khaQxp,商丘房屋租售,男,河南,210,990,商丘房屋租售:#郑州看房##郑州[超话]##防控疫情，郑州在行动# 【请注意！@郑州地铁 自3月9日起将压缩行车间隔！】郑州市发布最新通告，自2020年3月9日零时起，恢复机动车限行。结合复工复产后逐步回升的客流情况，在严格做好疫情防控工作前提下，郑州地铁自3月9日起将调整全线网行车间隔。1号线、2号线、5号线行车间隔压缩至高峰期8分钟以内，城郊线行车间隔压缩至高峰期16分钟以内，14号线一期暂不恢复运营。线网已开通车站首末班车时刻表如下： http://t.cn/RghlcLS 显示地图 [组图共4张] 原图 ,2020/3/10 21:40,0,0,0
Iy0jFER2l,宿州发布,女,安徽,767,295691,宿州发布:#特别关注#【国家税务总局：阶段性减免企业养老失业工伤保险单位缴费】据国家税务总局网站消息，日前，国家税务总局发布新版《应对新冠肺炎疫情税费优惠政策指引》(以下简称《指引》)。税务总局相关负责人介绍称，在支持复工复产方面，《指引》提出，对受疫情影响较大的困难行业企业2020年度发生的亏损最长结转年限延长至8年；阶段性减免企业养老、失业、工伤保险单位缴费等。（徐婧雯）http://t.cn/A6z2eAse 原图 ,2020/3/10 21:38,3,0,1
Iy0ja3Khj,蚌埠市场监管,男,安徽,46,16760,蚌埠市场监管:近日来，市市场监管局严格执行市防疫应急指挥部《关于继续强化疫情防控的通告》要求，克服松懈疲惫和厌战情绪，充分履行职责，强化疫情防控措施，服务我市企业和经营户复工复产复营。3月10日，下发《关于进一步加强市场销售猪肉等生猪产品质量安全监管工作的紧急通知》，突出批发（农贸）市场主体责任落实，突出明察暗访等监督检查形式，突出靶向监督监管效果，切实抓好猪肉等生猪产品质量安全监管责任落实。为规范禽类市场管理，近日，市市场监管局组织人员深入市场，了解冰鲜禽类产品上市过程中存在的问题，听取经营户对我市禽类交易管理政策的意见建议。继续布置开展严厉打击与新冠肺炎疫情相关非正常商标申请代理行为专项整治行动，3月9日，市市场监管局“三举措加强商标注册行为管理”被市疫情防控《工作简报》介绍。连日来，我局继续加大疫情防控期间各类违法行为查处力度，连续查处多起案件，3月10日，查处专利标注不规范27件。向公安部门移交涉刑案件1件。3月10日，市市场局下属检验检测机构继续为复工复产企业服务，其中市计量所共为7家复工复产企业检定/校准计量器具337台（件），免收检定/校准费用17370元。3月10 日，市区各督导包保组继续对全市农贸市场和药店、餐饮店、理发店等经营门店疫情防控措施落实情况进行督导巡查。督导发现：各级市场监管人员牢固树立风险意识，继续坚守一线加强市场管理。所有营业的农贸市场均落实了“八有一分流”和“七个一律”要求，经营秩序良好，人员分流有序，测温入场，无人群聚集和扎堆现象。经营场所每天均进行定期消毒，环境卫生良好。执法人员严格检查肉类“两证两章一报告”、禽类检验检疫票据和豆制品随货同行单，保障上市商品质量安全。同时，对佩戴口罩不规范的经营者和消费者进行劝导，提高他们的防范意识。检查发现，正在营业的药店，全部实行了门前销售，进店测量体温，落实了发热、咳嗽、腹泻等药品实名登记制度，购药记录完整，信息上报及时。3月10日晚间，各县区市场监管人员还加班加点，对餐饮店、理发店等经营户进行反复检查，要求落实预约消费、外卖点餐和全面消毒、佩戴口罩等各项防疫措施。继续会同森林公安部门开展联合打击野生动物违规交易行动，在野生动物、活禽市场监管中，3月10日，共出动执法人员971人次，检查农贸市场、商场超市等经营场所492个次；检查经营户 727户（其中餐饮店329户）。检查情况显示，全市总体情况良好，未发现销售野生动物和活禽行为。截至3月10日，累计出动执法人员21045人次对防护产品价格开展监督检查，立案31件（今日立案1件），处罚 11件。3月10日，全市检查药品经营企业417户，抽查抗病毒药品122批次，检查医疗器械生产、经营企业363户（其中生产企业 2户，经营企业361户）。市12315投诉举报中心工作人员继续执行24小时值班值守，受理群众投诉举报，解答群众咨询，回应社会热点，调解消费者和经营者纠纷，化解矛盾。3月10日，全市12315共收到涉及疫情防控各类投诉、举报、咨询160件，其中，咨询134件，投诉和举报26件。工作人员均耐心解答，及时按流程处理。3月10日，我局收到舆情2条。自防疫工作开展以来，累计收到涉及防控舆情66条，积极应对，正确处置66条。 [组图共4张] 原图 ,2020/3/10 21:37,0,0,0
Iy0j8zCUZ,风水命理-刘老师,男,河南,69,57936,风水命理-刘老师:2020年哪些朋友财运较好？财运不好者又该如何求财？2020庚子年，对每一个人而言，都充满了挑战，迟迟不到的复工通知，跳槽的机会一拖再拖，看着每个月的房贷、车贷，能不焦虑的人确实很少。即使2020年充满了挑战，但对一些朋友而言，依然存在许多机会和突破， 下面就来看下，2020年哪些朋友财运较旺？2020庚子年2020年是庚子鼠年，天干五行属金，地支五行属水，且金能生水，流年五行能量水旺。六十甲子纳音为壁上土命，属相为梁上金鼠。天干“庚”，庚子年出生的称为金鼠。2020庚子年财运好的八字八字日元为己土自身己土旺者，因土克水为财，财为喜用神，如果八字正好行的是金或水的大运，那么在2020年庚子年由于庚是金，子是水，庚金是伤官生财，子水是偏财，偏财也是横财之意，能够收获偏财。八字日元为癸水、火旺火多八字日元如果是癸水，水弱，水克火为财，如果八字中原本火旺火多，大运又正好是在行金运或者水运相助日元，遇到2020年庚子年，庚是正印，子是比肩，大运流年都是相生相助日元癸水，使日元癸水充满力量，自然有足够的力量去赚取命中的旺财。八字日元为木弱、金多土多八字日元如果是木，木很弱，木克土为财，如果八字土多金多，就是财与官杀多，财生官杀，官杀克日元木，此时急需水来通关，如果大运行的是水或木，2020年是庚子年，庚金是偏印，子水是劫财，大运又是酉金正印，都是相助日元壬水的，壬水力量大增，自然就可以顺利的赚取到命中八字这么多又这么旺的财，于是在2020年自然是财运亨通了。从大方向来看，2019猪年财运好的人，在2020年的财运上也会表现较好，利于求财；但有的人虽利求财，但也有其他地方花销，表现出财来财去的状态。所以，具体2020年的财运如何表现，是以个人的整体八字为准，看命局、大运、流年综合关系，才是更为准确。对于命中财运差的人来说，等待时机和抓住时机尤其重要，因为命局中财运既然很差，唯有靠行运帮扶，大运十年一变，流年运程一年一变。若在对自己财运有利的大运或流年中，抓住时机努力奋斗，那么生活则会好转很多。若行运不好，财运则很难有起色。人生在世，试问谁不爱财？大部分朋友拼命工作，费尽全力都是为了离财富更近一点。而有人偏偏奋斗了一辈子也没有走上发家致富的道路，有些人则可以轻轻松松的获取财富。所以，财富是从来都不平等的，但你所取得的成就，一定会是你先天格局+后天努力的结果。并不是人人都是天之骄子，享受着好运的眷顾。运气不上门时，得学会主动去寻找。招财有路，想要时来运转，建议提前从命理八字来了解自己的财富特质，看准时机，找准方向，才能为自己吸来财运，八方来财！ 原图 ,2020/3/10 21:37,1,2,0
Iy0j5liFH,安住桃花源,女,其他,384,1466,安住桃花源:#许晴[超话]#@许晴随行笔记 今天社区通知我们可以刷二维码进岀了，感觉复工的日子不远了。忽然觉得自己还没宅够呢，并不想回到忙碌的工作中[挖鼻]这一个半月的宅家生活让我懒到了骨子里，唯一还坚持的就是许晴超话的签到了买了一堆书好多没开始看呢，打算追的剧也还没看几集，时间都去哪儿了呢最大的收获是跟材妈一起见证阿财的成长，跟最爱的人在一起什么也没做也是幸福的晚安啦晴晴等我们复工时你也要现身了吧，真的好想念#中国加油##哈尔滨加油# [组图共3张] 原图 ,2020/3/10 21:37,7,0,17
